"codigo";"materia";"numero_tema";"tema";"apartado";"subapartado";"concepto";"objetivo_aprendizaje";"perspectiva";"nivel_pedagogico";"dificultad_conceptual";"dificultad_examen";"tipo_trampa";"pregunta";"opcion_a";"opcion_b";"opcion_c";"opcion_d";"respuesta_correcta";"explicacion";"documento_referencia";"pagina_inicio";"pagina_fin";"referencia_fuente";"frecuencia_historica"
"SMS-T20-0001";"Régimen jurídico del sector público";"20";"Tema 20. La Ley 40/2015, de 1 de octubre, de Régimen Jurídico del Sector Público (I). Ámbito de aplicación. Los órganos de las Administraciones Públicas. Responsabilidad patrimonial de las Administraciones Públicas: principios; responsabilidad de las autoridades y el personal al servicio de las Administraciones Públicas.";"Disposiciones generales";"Artículo 1. Objeto";"Objeto de la Ley 40/2015";"Identificar conjuntamente los ámbitos materiales que integran el objeto de la Ley 40/2015";"combinacion_requisitos";"aprendizaje";"medio";"facil";"combinada";"¿Qué combinación recoge íntegramente el objeto de la Ley 40/2015 según su artículo 1?";"Regular el procedimiento administrativo común, los derechos de las personas, la iniciativa legislativa, la potestad reglamentaria y el sistema completo de recursos y revisión de todas las Administraciones Públicas, incluidas las entidades locales.";"Establecer las bases del régimen jurídico de las Administraciones Públicas, los principios de responsabilidad y potestad sancionadora, y la organización y funcionamiento de la Administración General del Estado y su sector público institucional.";"Regular únicamente la organización de la Administración General del Estado y las relaciones electrónicas entre las Administraciones Públicas.";"Establecer las bases del régimen jurídico y la organización de todas las Administraciones territoriales, excluyendo su sector público institucional.";"B";"El artículo 1 reúne tres grandes contenidos: bases del régimen jurídico, principios de responsabilidad y potestad sancionadora, y organización y funcionamiento de la Administración General del Estado y su sector público institucional. No atribuye a esta Ley la regulación del procedimiento administrativo común ni de la organización de todas las Administraciones territoriales.";"Temario_new.pdf";"44";"44";"Tema 20, artículo 1";"baja"
"SMS-T20-0002";"Régimen jurídico del sector público";"20";"Tema 20. La Ley 40/2015, de 1 de octubre, de Régimen Jurídico del Sector Público (I). Ámbito de aplicación. Los órganos de las Administraciones Públicas. Responsabilidad patrimonial de las Administraciones Públicas: principios; responsabilidad de las autoridades y el personal al servicio de las Administraciones Públicas.";"Disposiciones generales";"Artículo 2. Ámbito subjetivo";"Componentes del sector público";"Clasificar los sujetos comprendidos en el sector público al que se aplica la Ley 40/2015";"clasificacion";"aprendizaje";"facil";"facil";"concepto_proximo";"¿Qué sujetos componen el sector público al que se aplica la Ley 40/2015?";"La Administración General del Estado, las Administraciones autonómicas, las entidades de la Administración Local y el sector público institucional.";"Las Administraciones territoriales y únicamente los organismos públicos dotados de personalidad jurídica propia.";"La Administración General del Estado y el sector público estatal, con exclusión de las Administraciones autonómicas y locales.";"La Administración General del Estado, las comunidades autónomas, las corporaciones de derecho público, las entidades privadas no vinculadas y las universidades privadas que desarrollen actividades de interés general.";"A";"El artículo 2.1 incluye las tres Administraciones territoriales y el sector público institucional. La Ley no limita su ámbito al sector estatal ni incorpora con carácter general entidades privadas no vinculadas.";"Temario_new.pdf";"44";"45";"Tema 20, artículo 2.1";"no_determinada"
"SMS-T20-0003";"Régimen jurídico del sector público";"20";"Tema 20. La Ley 40/2015, de 1 de octubre, de Régimen Jurídico del Sector Público (I). Ámbito de aplicación. Los órganos de las Administraciones Públicas. Responsabilidad patrimonial de las Administraciones Públicas: principios; responsabilidad de las autoridades y el personal al servicio de las Administraciones Públicas.";"Disposiciones generales";"Artículo 2. Ámbito subjetivo";"Composición del sector público institucional";"Diferenciar las tres categorías que integran el sector público institucional";"comparacion";"consolidacion";"medio";"medio";"concepto_proximo";"¿Cuál es la clasificación correcta de los sujetos que integran el sector público institucional conforme al artículo 2.2?";"Administraciones territoriales, corporaciones de derecho público y entidades privadas que ejerzan cualquier actividad económica.";"Organismos públicos estatales, Administraciones autonómicas, entidades que integran la Administración Local y cualesquiera sociedades privadas contratistas que presten de forma continuada servicios de interés general.";"Entidades de derecho público independientes, sociedades privadas no vinculadas y universidades privadas.";"Organismos y entidades de derecho público vinculados o dependientes, entidades de derecho privado vinculadas o dependientes y universidades públicas.";"D";"El sector público institucional se integra por las tres categorías enumeradas en el artículo 2.2: sujetos de derecho público vinculados o dependientes, entidades privadas vinculadas o dependientes y universidades públicas. Las Administraciones territoriales forman parte del sector público, pero no se incluyen en esa enumeración institucional.";"Temario_new.pdf";"45";"45";"Tema 20, artículo 2.2";"no_determinada"
"SMS-T20-0004";"Régimen jurídico del sector público";"20";"Tema 20. La Ley 40/2015, de 1 de octubre, de Régimen Jurídico del Sector Público (I). Ámbito de aplicación. Los órganos de las Administraciones Públicas. Responsabilidad patrimonial de las Administraciones Públicas: principios; responsabilidad de las autoridades y el personal al servicio de las Administraciones Públicas.";"Disposiciones generales";"Artículo 2. Ámbito subjetivo";"Régimen de las entidades privadas vinculadas o dependientes";"Aplicar las reglas de sujeción de una entidad privada vinculada a una Administración Pública";"caso_practico";"tribunal";"dificil";"dificil";"combinada";"Una entidad de derecho privado vinculada a una Administración Pública comienza a ejercer potestades administrativas. ¿Qué régimen de la Ley 40/2015 le resulta aplicable?";"Únicamente los principios del artículo 3, porque su naturaleza privada impide aplicar cualquier otra previsión de la Ley.";"Todas las disposiciones de la Ley sin excepción, por quedar equiparada a una Administración territorial y asumir su mismo régimen de organización, competencia, responsabilidad y relaciones interadministrativas mientras conserve el vínculo de dependencia.";"Solo las reglas que acepte expresamente la entidad en sus estatutos y las relativas a contratación de personal.";"Las normas que específicamente se refieran a estas entidades, en particular los principios del artículo 3, y en todo caso las previsiones aplicables cuando ejerzan potestades administrativas.";"D";"El artículo 2.2.b establece una sujeción específica, no una equiparación completa con una Administración Pública. Además de las normas que se refieran expresamente a estas entidades y de los principios del artículo 3, la Ley se aplica en todo caso cuando ejercen potestades administrativas.";"Temario_new.pdf";"45";"45";"Tema 20, artículo 2.2.b";"no_determinada"
"SMS-T20-0005";"Régimen jurídico del sector público";"20";"Tema 20. La Ley 40/2015, de 1 de octubre, de Régimen Jurídico del Sector Público (I). Ámbito de aplicación. Los órganos de las Administraciones Públicas. Responsabilidad patrimonial de las Administraciones Públicas: principios; responsabilidad de las autoridades y el personal al servicio de las Administraciones Públicas.";"Disposiciones generales";"Artículo 2. Ámbito subjetivo";"Régimen de las universidades públicas";"Comparar la normativa propia de las universidades públicas con la aplicación supletoria de la Ley 40/2015";"comparacion";"consolidacion";"medio";"medio";"concepto_proximo";"¿Cómo se relacionan la normativa específica de las universidades públicas y la Ley 40/2015?";"Las universidades públicas se rigen por su normativa específica y, supletoriamente, por las previsiones de la Ley 40/2015.";"Las universidades públicas se rigen solo por la Ley 40/2015, salvo en materia académica.";"La Ley 40/2015 no puede aplicarse a las universidades públicas ni siquiera con carácter supletorio.";"La Ley 40/2015 desplaza íntegramente la normativa universitaria cuando la universidad ejerce potestades administrativas y pasa a regir directamente toda su organización, actividad académica, gestión patrimonial y régimen de personal.";"A";"El artículo 2.2.c integra las universidades públicas en el sector público institucional y preserva su normativa específica. Las previsiones de la Ley 40/2015 operan supletoriamente.";"Temario_new.pdf";"45";"45";"Tema 20, artículo 2.2.c";"no_determinada"
"SMS-T20-0006";"Régimen jurídico del sector público";"20";"Tema 20. La Ley 40/2015, de 1 de octubre, de Régimen Jurídico del Sector Público (I). Ámbito de aplicación. Los órganos de las Administraciones Públicas. Responsabilidad patrimonial de las Administraciones Públicas: principios; responsabilidad de las autoridades y el personal al servicio de las Administraciones Públicas.";"Disposiciones generales";"Artículo 2. Ámbito subjetivo";"Sujetos con consideración de Administración Pública";"Evitar equiparar todos los integrantes del sector público institucional con Administraciones Públicas";"error_frecuente";"consolidacion";"medio";"medio";"concepto_proximo";"¿Qué afirmación distingue correctamente entre sector público institucional y Administración Pública a efectos del artículo 2?";"Las Administraciones territoriales y los sujetos públicos del artículo 2.2.a son Administraciones Públicas; las entidades privadas vinculadas y las universidades no lo son por su sola inclusión institucional.";"Solo la Administración General del Estado y las Administraciones autonómicas tienen consideración de Administración Pública.";"Toda entidad privada vinculada es Administración Pública desde que se integra en el sector público institucional, aunque no ejerza potestades administrativas, y queda equiparada a las Administraciones territoriales a todos los efectos de la Ley.";"Las universidades públicas y las entidades privadas vinculadas tienen siempre la misma consideración que una entidad local.";"A";"El artículo 2.3 incluye como Administraciones Públicas a las Administraciones territoriales y a los organismos y entidades de derecho público del artículo 2.2.a. No incluye en esa consideración a las entidades privadas vinculadas ni a las universidades públicas.";"Temario_new.pdf";"45";"45";"Tema 20, artículos 2.2 y 2.3";"alta"
"SMS-T20-0007";"Régimen jurídico del sector público";"20";"Tema 20. La Ley 40/2015, de 1 de octubre, de Régimen Jurídico del Sector Público (I). Ámbito de aplicación. Los órganos de las Administraciones Públicas. Responsabilidad patrimonial de las Administraciones Públicas: principios; responsabilidad de las autoridades y el personal al servicio de las Administraciones Públicas.";"Disposiciones generales";"Artículo 3. Principios generales";"Principios de actuación y relaciones";"Detectar una formulación que no pertenece al catálogo de principios del artículo 3.1";"afirmacion_incorrecta";"consolidacion";"medio";"medio";"negacion";"¿Cuál de los siguientes NO figura en el artículo 3.1 como principio que las Administraciones Públicas deben respetar en su actuación y relaciones?";"Servicio efectivo a los ciudadanos.";"Buena fe, confianza legítima y lealtad institucional.";"Cooperación, colaboración y coordinación entre las Administraciones Públicas.";"Eficiencia en el cumplimiento de los objetivos fijados.";"D";"El artículo 3.1 menciona la eficacia en el cumplimiento de los objetivos y la eficiencia en la asignación y utilización de los recursos públicos. La opción incorrecta mezcla ambos principios y altera su objeto.";"Temario_new.pdf";"45";"46";"Tema 20, artículo 3.1";"media"
"SMS-T20-0008";"Régimen jurídico del sector público";"20";"Tema 20. La Ley 40/2015, de 1 de octubre, de Régimen Jurídico del Sector Público (I). Ámbito de aplicación. Los órganos de las Administraciones Públicas. Responsabilidad patrimonial de las Administraciones Públicas: principios; responsabilidad de las autoridades y el personal al servicio de las Administraciones Públicas.";"Disposiciones generales";"Artículo 4. Principios de intervención";"Proporcionalidad y medida menos restrictiva";"Aplicar la proporcionalidad cuando una Administración limita derechos o exige requisitos";"aplicacion";"consolidacion";"medio";"medio";"requisito";"Una Administración puede alcanzar el mismo fin de interés público mediante dos medidas, pero una limita en menor grado los derechos de los afectados. ¿Qué exige el artículo 4.1?";"Elegir cualquiera de las dos medidas siempre que el órgano tenga competencia material.";"Someter ambas medidas a autorización judicial antes de decidir cuál resulta necesaria.";"Aplicar la medida más intensa si simplifica la gestión administrativa, aunque exista otra menos restrictiva, siempre que el órgano motive la conveniencia interna, disponga de crédito suficiente y revise el resultado al finalizar el ejercicio.";"Aplicar el principio de proporcionalidad y escoger la medida menos restrictiva que permita alcanzar el fin perseguido.";"D";"Cuando se limitan derechos o se exigen requisitos para una actividad, el artículo 4.1 obliga a aplicar la proporcionalidad y elegir la medida menos restrictiva. La mera competencia del órgano no sustituye esa exigencia material.";"Temario_new.pdf";"47";"47";"Tema 20, artículo 4.1";"no_determinada"
"SMS-T20-0009";"Régimen jurídico del sector público";"20";"Tema 20. La Ley 40/2015, de 1 de octubre, de Régimen Jurídico del Sector Público (I). Ámbito de aplicación. Los órganos de las Administraciones Públicas. Responsabilidad patrimonial de las Administraciones Públicas: principios; responsabilidad de las autoridades y el personal al servicio de las Administraciones Públicas.";"Disposiciones generales";"Artículo 4. Principios de intervención";"Garantías acumulativas de las medidas de intervención";"Reconocer todas las garantías exigibles a una medida administrativa restrictiva";"combinacion_requisitos";"tribunal";"dificil";"dificil";"combinada";"Además de escoger la medida menos restrictiva, ¿qué conjunto de garantías exige el artículo 4.1 a una Administración que limita derechos para proteger el interés público?";"Justificar su adecuación, recabar informe vinculante y compensar económicamente cualquier limitación impuesta.";"Motivar únicamente la competencia del órgano y revisar la medida si lo solicita una persona afectada.";"Motivar su necesidad, justificar su adecuación al fin, evitar diferencias discriminatorias y evaluar periódicamente sus efectos y resultados.";"Acreditar su oportunidad económica, aplicarla de manera uniforme, publicar un estudio de impacto presupuestario, obtener autorización del órgano superior y mantenerla hasta que una ley ordene expresamente su revisión.";"C";"El artículo 4.1 exige motivar la necesidad de la medida, justificar su adecuación, evitar diferencias de trato discriminatorias y evaluar periódicamente sus efectos y resultados. Son garantías acumulativas y no dependen de una solicitud del afectado.";"Temario_new.pdf";"47";"47";"Tema 20, artículo 4.1";"no_determinada"
"SMS-T20-0010";"Régimen jurídico del sector público";"20";"Tema 20. La Ley 40/2015, de 1 de octubre, de Régimen Jurídico del Sector Público (I). Ámbito de aplicación. Los órganos de las Administraciones Públicas. Responsabilidad patrimonial de las Administraciones Públicas: principios; responsabilidad de las autoridades y el personal al servicio de las Administraciones Públicas.";"Disposiciones generales";"Artículo 4. Principios de intervención";"Facultades de comprobación e inspección";"Identificar el marco competencial y los límites de las facultades de comprobación e inspección";"competencia";"aprendizaje";"facil";"facil";"competencia";"¿En qué condiciones pueden las Administraciones comprobar, verificar, investigar e inspeccionar las circunstancias necesarias para controlar el cumplimiento de requisitos legales?";"Solo cuando una autoridad judicial autorice previamente cada actuación de comprobación.";"En cualquier ámbito material si la finalidad es proteger un interés público, aunque otra Administración sea competente.";"Únicamente respecto de hechos declarados voluntariamente por el interesado y sin acceder a otros elementos.";"En el ámbito de sus competencias y con los límites establecidos por la legislación de protección de datos personales.";"D";"El artículo 4.2 vincula estas facultades al ámbito de las competencias de cada Administración y a los límites de la normativa de protección de datos. No establece una autorización judicial general ni permite actuar fuera del propio ámbito competencial.";"Temario_new.pdf";"47";"47";"Tema 20, artículo 4.2";"no_determinada"
